Date,High,Low,Open,Close,Volume,Marketcap,BTC Balance,Fear_Greed_Index,CPI,M2,DXY,US10Y,Fed_Rate,Gold,SP500,ETH_Close,DOGE_Close,LTC_Close
2019-05-10,6434.61766164,6161.51907243,6175.82273778,6378.8489737,19419875367.6122,112863284035.003,60.07,71.0,255.296,14660.8,97.4499969482422,2.47,2.38,1285.699951171875,2881.39990234375,173.142739021,0.0025215807206,77.1666508
2019-05-11,7333.00312262,6375.69861161,6379.66690526,7204.77169716,28867562329.2995,127488435181.246,60.07,76.0,255.296,14660.8,97.4499969482422,2.47,2.38,1285.699951171875,2881.39990234375,194.304341538,0.00275390513168,89.2222559729
2019-05-12,7503.87183327,6815.77092608,7203.50752166,6972.37152291,27773333679.6781,123389710222.362,60.07,75.0,255.296,14660.8,97.4499969482422,2.47,2.38,1285.699951171875,2881.39990234375,187.325322672,0.00266532316357,84.5655110516
2019-05-13,8047.41300187,6898.2824267,6971.17820581,7814.91513992,28677672181.4518,138316573807.201,60.07,78.0,255.296,14660.8,97.37000274658205,2.4,2.38,1300.0999755859375,2811.8701171875,196.846276938,0.00275588137428,88.0582361061
2019-05-14,8268.71267944,7696.39104325,7807.88444936,7994.41615632,32031452226.8167,141508656734.802,60.07,78.0,255.296,14660.8,97.55999755859376,2.42,2.38,1294.699951171875,2834.409912109375,217.148571659,0.00306784922995,91.6204061122
2019-05-15,8216.42381116,7899.10688404,7989.37450547,8205.16749484,28344112919.5707,145254332460.476,60.07,77.0,255.296,14660.8,97.6999969482422,2.37,2.4,1296.300048828125,2850.9599609375,247.153065441,0.00330800911299,101.744566017
2019-05-16,8320.82435452,7729.60838515,8194.50090343,7884.90929094,33167197581.0209,139599559277.841,60.07,75.0,255.296,14660.8,97.87999725341795,2.4,2.39,1285.0,2876.320068359375,264.010023118,0.0031682204376,95.5855849808
2019-05-17,7929.14555093,7038.12453946,7886.92599261,7343.89571659,30066644905.1297,130034777632.549,60.07,65.0,255.296,14660.8,98.02999877929688,2.39,2.39,1274.5,2859.530029296875,243.764593413,0.00296222755328,88.9952344815
2019-05-18,7447.2717408,7251.50451112,7341.66441915,7271.20790408,21354286561.9857,128761727083.303,60.07,67.0,255.296,14660.8,98.02999877929688,2.39,2.39,1274.5,2859.530029296875,234.595229584,0.00300542565867,86.7001894258
2019-05-19,8261.94116696,7267.96301884,7267.96301884,8197.68969114,25902422039.648,145185076704.969,60.07,70.0,255.296,14660.8,98.02999877929688,2.39,2.39,1274.5,2859.530029296875,261.292219263,0.00317844316073,95.3212014721
2019-05-20,8200.96799673,7678.78158711,8196.92393539,7978.30907244,23843404339.5117,141315695727.576,60.07,73.0,255.296,14660.8,98.04000091552734,2.41,2.39,1276.0999755859375,2840.22998046875,251.864416688,0.00304120815861,91.493678397
2019-05-21,8062.16804044,7843.33978307,7977.96936984,7963.32777911,25127245056.398,141065573610.266,60.07,68.0,255.296,14660.8,98.12999725341795,2.43,2.39,1272.0,2864.360107421875,255.215875873,0.00308641713526,91.5077485162
2019-05-22,7997.61243859,7615.98748467,7956.29214912,7680.06654589,24719473174.9693,136063898960.26,60.07,69.0,255.296,14660.8,98.12000274658205,2.39,2.38,1273.5999755859375,2856.27001953125,244.698911619,0.00293864579626,88.2105722826
2019-05-23,7943.79138993,7533.196693,7677.26883391,7881.84672105,24457107820.1032,139654107034.588,60.07,65.0,255.296,14660.8,98.37000274658205,2.31,2.38,1284.800048828125,2822.239990234375,245.965672113,0.00296088840664,89.1767760856
2019-05-24,8140.71991773,7824.44888684,7881.6953208,7987.37156583,25919126990.993,141539115575.014,60.07,64.0,255.296,14660.8,97.91000366210938,2.32,2.38,1283.0,2826.06005859375,249.484984964,0.00299459437623,99.9030340456
2019-05-25,8117.92594496,7965.97621163,7991.88503911,8052.54385907,22256813106.5725,142708188838.421,60.07,69.0,255.296,14660.8,97.91000366210938,2.32,2.38,1283.0,2826.06005859375,251.759872316,0.00299072789725,102.672318076
2019-05-26,8687.52079924,7924.67019111,8055.20591925,8673.21603511,26677970091.4978,153725486067.287,60.07,67.0,255.296,14660.8,97.91000366210938,2.32,2.38,1283.0,2826.06005859375,267.069644637,0.00309249202264,111.418602843
2019-05-27,8907.17444077,8668.70492015,8674.07240318,8805.7783766,27949839563.9382,156093754762.006,60.07,70.0,255.296,14660.8,97.91000366210938,2.29,2.38,1283.0,2826.06005859375,272.86264362,0.00314093862802,118.032603284
2019-05-28,8807.01613958,8634.72130428,8802.75819975,8719.9617362,24226919266.6635,154590202287.415,60.07,71.0,255.296,14660.8,97.9800033569336,2.26,2.39,1276.5,2802.389892578125,271.76871076,0.00314824460766,114.931159931
2019-05-29,8755.85207898,8482.72893785,8718.59132866,8659.48775584,23473479966.1112,153537047654.921,60.07,71.0,255.296,14660.8,98.20999908447266,2.25,2.39,1280.5999755859375,2783.02001953125,269.455701828,0.00312702673996,115.081232591
2019-05-30,9008.31456846,8221.27336604,8661.76050606,8319.47222898,29246528551.201,147525141134.055,60.07,73.0,255.296,14660.8,98.27999877929688,2.22,2.39,1287.0999755859375,2788.860107421875,255.858948474,0.00325830928529,108.795580409
2019-05-31,8586.65937818,8172.55084356,8320.28637611,8574.50164907,25365190957.3896,152059886413.545,60.07,61.0,255.296,14660.8,98.16999816894533,2.14,2.4,1305.800048828125,2752.06005859375,268.113560321,0.00344112334462,114.536959268
2019-06-01,8625.60025901,8481.57822194,8573.83972489,8564.01647182,22488303543.9471,151890214309.926,60.07,62.0,255.213,14782.9,98.16999816894533,2.14,2.4,1305.800048828125,2752.06005859375,265.391260671,0.00341890024872,112.619266718
2019-06-02,8809.30399136,8561.23513935,8565.47326214,8742.95810038,20266216022.1639,155077231351.225,60.07,63.0,255.213,14782.9,98.16999816894533,2.14,2.4,1305.800048828125,2752.06005859375,270.225527951,0.00339761614309,114.702837715
2019-06-03,8743.50012386,8204.18581516,8741.74721596,8208.99482964,22004511436.0117,145619047341.18,60.07,66.0,255.213,14782.9,97.8000030517578,2.07,2.38,1322.699951171875,2744.449951171875,252.607929766,0.00319805829177,107.468575541
2019-06-04,8210.98582388,7564.48860353,8210.98582388,7707.77077085,24609731548.7902,136742790468.573,60.07,42.0,255.213,14782.9,97.33999633789062,2.12,2.38,1323.4000244140625,2803.27001953125,241.338786302,0.00304154502969,102.087823513
2019-06-05,7901.8489052,7668.6687003,7704.34318039,7824.23153913,21760923463.0297,138824651666.408,60.07,27.0,255.213,14782.9,97.37000274658205,2.12,2.38,1328.300048828125,2826.14990234375,247.051016639,0.00307035718642,103.849290191
2019-06-06,7937.34087946,7571.47097209,7819.63337781,7822.02338228,19474611077.3689,138800725479.332,60.07,34.0,255.213,14782.9,97.3499984741211,2.12,2.37,1337.5999755859375,2843.489990234375,249.474338747,0.00308691922788,111.107226389
2019-06-07,8126.15348327,7788.3733918,7826.90126518,8043.95135807,19141423230.7911,142754693587.597,60.07,27.0,255.213,14782.9,97.18000030517578,2.09,2.37,1341.199951171875,2873.340087890625,250.930360395,0.00311040640192,117.374409829
2019-06-08,8076.89110147,7837.61096128,8036.774936,7954.12772355,16522722809.9052,141172841635.462,60.07,62.0,255.213,14782.9,97.18000030517578,2.09,2.37,1341.199951171875,2873.340087890625,245.738091433,0.00308402478682,118.552035593
2019-06-09,7975.97432619,7583.21971271,7949.67470562,7688.07711075,16610726547.0477,136465098533.162,60.07,62.0,255.213,14782.9,97.18000030517578,2.09,2.37,1341.199951171875,2873.340087890625,233.086698165,0.00301182539106,115.132302792
2019-06-10,8031.90989621,7586.73084679,7692.28467885,8000.32982299,18689275117.4736,142023351079.395,60.07,46.0,255.213,14782.9,96.94000244140624,2.15,2.37,1324.699951171875,2886.72998046875,247.520125135,0.00309085575862,129.071435158
2019-06-11,8026.3942184,7772.80393035,8004.24354228,7927.71435114,17107279931.9857,140748537529.853,60.07,61.0,255.213,14782.9,96.87999725341795,2.15,2.37,1326.4000244140625,2885.719970703125,245.781827855,0.00305773347665,136.029740452
2019-06-12,8196.64825685,7862.3597896,7925.43410401,8145.85747373,19034432883.3832,144634684710.85,60.07,60.0,255.213,14782.9,97.0199966430664,2.13,2.37,1331.9000244140625,2879.840087890625,260.903303733,0.00306692117299,135.653751666
2019-06-13,8311.56742951,8087.06116595,8145.54523047,8230.92383068,18669407147.4338,146160317148.195,60.07,63.0,255.213,14782.9,97.08000183105467,2.1,2.37,1339.199951171875,2891.639892578125,256.168792302,0.00307446174942,131.351766243
2019-06-14,8710.63642127,8183.39293312,8230.89877378,8693.83281543,19831162905.969,154398880249.084,60.07,67.0,255.213,14782.9,97.58000183105467,2.09,2.36,1340.0999755859375,2886.97998046875,264.08745783,0.00312433497181,133.053272851
2019-06-15,8859.12746691,8618.39596373,8689.74641372,8838.37523367,18371033226.454,156982138834.687,60.07,75.0,255.213,14782.9,97.58000183105467,2.09,2.36,1340.0999755859375,2886.97998046875,269.019322335,0.00315724189708,138.1270843
2019-06-16,9335.86694232,8814.55645906,8841.44078361,8994.48801293,23348550310.9672,159769423369.732,60.07,80.0,255.213,14782.9,97.58000183105467,2.09,2.36,1340.0999755859375,2886.97998046875,269.223201488,0.00318628645239,137.122251868
2019-06-17,9416.40744016,8988.92370914,8988.92370914,9320.35218253,15562951918.8338,165573372261.217,60.07,84.0,255.213,14782.9,97.5999984741211,2.09,2.38,1338.699951171875,2889.669921875,274.35111507,0.00319030839514,134.438098499
2019-06-18,9348.37442796,9004.90174624,9335.46690152,9081.76285149,15848210535.5012,161353637185.781,60.07,83.0,255.213,14782.9,97.7699966430664,2.06,2.37,1346.5999755859375,2917.75,265.051857677,0.00312507428659,135.158731405
2019-06-19,9299.62104446,9070.39599386,9078.72760253,9273.52176614,15546809946.0294,164780855868.715,60.07,82.0,255.213,14782.9,97.68000030517578,2.03,2.37,1344.5999755859375,2926.4599609375,269.43179794,0.00312959950892,136.603195708
2019-06-20,9594.42027595,9232.48426293,9273.06078283,9527.16035008,17846823783.9018,169304784791.184,60.07,81.0,255.213,14782.9,97.1999969482422,2.01,2.37,1392.9000244140625,2954.179931640625,271.695017157,0.00316055243613,135.479836064
2019-06-21,10144.5567168,9525.07460809,9525.07460809,10144.5567168,20624008643.439,180293241528.337,60.07,84.0,255.213,14782.9,96.70999908447266,2.07,2.38,1396.199951171875,2950.4599609375,294.910279603,0.00322270031938,138.883765671
2019-06-22,11157.3455164,10107.0352041,10175.9239561,10701.691013,29995204860.6379,190214124823.557,60.07,83.0,255.213,14782.9,96.70999908447266,2.07,2.38,1396.199951171875,2950.4599609375,309.380305299,0.0032792243078,141.90304461
2019-06-23,11246.1441834,10556.095932,10696.6909289,10855.3710156,20998326501.9612,192970090354.715,60.07,84.0,255.213,14782.9,96.70999908447266,2.07,2.38,1396.199951171875,2950.4599609375,307.827784126,0.00330447025749,136.882167747
2019-06-24,11065.8960178,10610.4280819,10853.7438384,11011.1024485,19271652364.8505,195762668679.254,60.07,80.0,255.213,14782.9,96.1999969482422,2.02,2.38,1414.300048828125,2945.35009765625,310.424669171,0.00336812789127,135.532759271
2019-06-25,11790.916533,11007.2020736,11007.2020736,11790.916533,24879684533.0455,209647943360.178,60.07,87.0,255.213,14782.9,96.36000061035156,2.0,2.38,1414.9000244140625,2917.3798828125,318.126310017,0.00339244984588,136.489390067
2019-06-26,13796.4890807,11755.597775,11778.5811328,13016.2317442,45105733173.1893,231462117208.617,60.07,95.0,255.213,14782.9,96.33999633789062,2.05,2.38,1411.5999755859375,2913.780029296875,336.753188391,0.00337923724936,131.265098175
2019-06-27,13311.1443049,10491.8523044,13017.1248668,11182.8062855,39977475222.6314,198878940963.532,60.07,92.0,255.213,14782.9,96.38999938964844,2.01,2.38,1408.4000244140625,2924.919921875,294.267645009,0.00332916138549,114.404768324
2019-06-28,12445.1752203,10914.4948615,11162.1678255,12407.331998,35087757765.864,220681459665.927,60.07,62.0,255.213,14782.9,96.3000030517578,2.0,2.4,1409.699951171875,2941.760009765625,311.226103335,0.00348954695212,120.150093541
2019-06-29,12400.910221,11508.3784271,12400.7636934,11959.3709764,29923961127.7756,212739713110.418,60.07,74.0,255.213,14782.9,96.3000030517578,2.0,2.4,1409.699951171875,2941.760009765625,320.058914343,0.0034050018701,133.662787288
2019-06-30,12178.3833598,10799.0085788,11931.990728,10817.1555981,27256473494.4706,192442065810.218,3250.0,78.0,255.213,14782.9,96.3000030517578,2.0,2.4,1409.699951171875,2941.760009765625,290.695998902,0.00325779382276,122.249117942
2019-07-01,11206.4398606,10089.3143739,10796.9306183,10583.1345195,29378589324.4453,188297637573.825,3250.0,65.0,255.802,14865.4,96.87000274658205,2.03,2.39,1385.5999755859375,2964.330078125,293.641117329,0.00323782759247,122.583715294
2019-07-02,10912.1886159,9737.88454398,10588.6836947,10801.6779238,31015895222.9625,192206536805.973,3250.0,63.0,255.802,14865.4,96.87999725341795,1.98,2.4,1404.5999755859375,2973.010009765625,291.596440849,0.00320360201061,119.243699452
2019-07-03,11968.0776971,10818.1558221,10818.1558221,11961.2693412,30796494293.7676,212867079175.497,3250.0,79.0,255.802,14865.4,96.87000274658205,1.96,2.41,1417.699951171875,2995.820068359375,303.099965055,0.00331308749218,122.564113507
2019-07-04,12006.0753559,11166.5688601,11972.7185797,11215.4375483,25920294033.3402,199617404431.54,3250.0,76.0,255.802,14865.4,96.87000274658205,2.0,2.41,1417.699951171875,2995.820068359375,284.523211373,0.00322852278257,119.976923415
2019-07-05,11395.6613596,10874.9649233,11203.1024876,10978.4599518,23838480210.0513,195424678267.024,3250.0,67.0,255.802,14865.4,97.44000244140624,2.04,2.42,1396.699951171875,2990.409912109375,287.997523405,0.00386659598877,118.352507968
2019-07-06,11620.9651525,10982.5439142,10982.5439142,11208.5508454,21092024306.2619,199546110914.427,3250.0,72.0,255.802,14865.4,97.44000244140624,2.04,2.42,1396.699951171875,2990.409912109375,287.547125887,0.00354662381397,117.82361999
2019-07-07,11541.6198726,11148.8048129,11217.6159338,11450.8467553,19369044276.9011,203881891345.94,3250.0,67.0,255.802,14865.4,97.44000244140624,2.04,2.42,1396.699951171875,2990.409912109375,305.700559688,0.00363328684824,120.32087848
2019-07-08,12345.8331464,11393.3743129,11446.5971553,12285.958217,23482551458.3087,218778355444.306,3250.0,74.0,255.802,14865.4,97.41999816894533,2.05,2.41,1397.0,2975.949951171875,313.251403897,0.00355872510809,123.285484768
2019-07-09,12779.1320971,12233.2620314,12284.3264649,12573.8129407,28167921522.6206,223928128582.652,3250.0,84.0,255.802,14865.4,97.58999633789062,2.07,2.41,1397.5,2979.6298828125,308.881016742,0.0035490509383,119.432812474
2019-07-10,13129.5289339,11710.9784147,12571.5371616,12156.5126313,33627574244.0567,216515999522.295,3250.0,83.0,255.802,14865.4,97.5500030517578,2.07,2.41,1410.0999755859375,2993.070068359375,290.002318276,0.00342382124562,108.50025767
2019-07-11,12144.6227945,11158.9228142,12139.7138379,11358.661752,28595327690.1018,202324174691.693,3250.0,62.0,255.802,14865.4,97.1500015258789,2.13,2.4,1404.300048828125,2999.909912109375,268.704039911,0.00324282340338,102.644301431
2019-07-12,11905.4870064,11179.1448437,11354.299624,11815.9866867,23534692796.6076,210494417831.881,3250.0,33.0,255.802,14865.4,97.12000274658205,2.12,2.38,1409.9000244140625,3013.77001953125,276.276710845,0.00334007335514,105.300057165
2019-07-13,11841.9572004,10908.4793185,11813.1273165,11392.3793357,21042616383.5567,202968191000.8,3250.0,65.0,255.802,14865.4,97.12000274658205,2.12,2.38,1409.9000244140625,3013.77001953125,269.458810608,0.00324872542571,101.024796062
2019-07-14,11451.2037673,10234.5764143,11381.0208987,10256.0582756,22486000001.3479,182741933551.727,3250.0,61.0,255.802,14865.4,97.12000274658205,2.12,2.38,1409.9000244140625,3013.77001953125,227.578070731,0.00301400703638,89.7704785959
2019-07-15,11052.7667966,9992.00724951,10257.8385363,10895.0893874,25384047206.6059,194147627474.959,3250.0,16.0,255.802,14865.4,96.97000122070312,2.09,2.4,1411.4000244140625,3014.300048828125,229.775995774,0.00309205308565,90.9229714991
2019-07-16,10996.6332798,9448.1067483,10896.6533265,9477.64204235,24151199069.746,168908640950.353,3250.0,34.0,255.802,14865.4,97.44000244140624,2.13,2.41,1409.199951171875,3004.0400390625,199.188675302,0.0028249077542,79.4999322007
2019-07-17,9963.13442838,9163.13464449,9471.21400074,9693.80272448,24569921548.6747,172777250514.701,3250.0,19.0,255.802,14865.4,97.44000244140624,2.06,2.41,1421.300048828125,2984.419921875,211.484962906,0.00303022431332,89.8107196176
2019-07-18,10736.8430131,9376.79846015,9698.50274016,10666.4828491,25187024648.1732,190129918120.93,3250.0,40.0,255.802,14865.4,97.26000213623048,2.04,2.41,1426.0999755859375,2995.110107421875,226.566159112,0.00312129069638,101.085422398
2019-07-19,10716.9806727,10229.6289244,10653.956443,10530.7326264,20727426309.5903,187725578627.888,3250.0,42.0,255.802,14865.4,97.29000091552734,2.05,2.41,1425.0999755859375,2976.610107421875,221.333421321,0.00305881114228,98.4026545798
2019-07-20,11048.6623461,10451.2760142,10525.819,10767.1395226,20206615154.6533,191963691255.277,3250.0,34.0,255.802,14865.4,97.29000091552734,2.05,2.41,1425.0999755859375,2976.610107421875,229.119221714,0.0031180346355,100.609941111
2019-07-21,10841.8877848,10389.5998035,10777.5296892,10599.1053965,17130580467.0391,188987475961.558,3250.0,42.0,255.802,14865.4,97.29000091552734,2.05,2.41,1425.0999755859375,2976.610107421875,225.630768716,0.00307568671355,99.6275890552
2019-07-22,10651.7912019,10154.9215831,10596.9480747,10343.1061684,16334414913.1969,184443440747.993,3250.0,42.0,255.802,14865.4,97.3000030517578,2.05,2.4,1425.300048828125,2985.030029296875,217.560020158,0.00299674972457,95.4173879285
2019-07-23,10346.7477047,9883.59513007,10346.7477047,9900.76801058,17851916994.61,176572890701.902,3250.0,40.0,255.802,14865.4,97.73999786376952,2.08,2.4,1420.0999755859375,3005.469970703125,212.728522894,0.00288032098481,90.6226298464
2019-07-24,9908.7972369,9614.30658327,9887.73084418,9811.92618837,17398734321.6307,175005760793.922,3250.0,20.0,255.802,14865.4,97.80999755859376,2.05,2.4,1422.800048828125,3019.56005859375,217.046368323,0.00291547795852,94.309669008
2019-07-25,10154.2540296,9773.95670972,9809.09690775,9911.84226491,15821952090.4731,176806451137.238,3250.0,42.0,255.802,14865.4,97.91999816894533,2.08,2.4,1413.9000244140625,3003.669921875,219.61799494,0.00292124017048,93.4463175535
2019-07-26,9916.51772964,9717.9822414,9913.12718948,9870.30353766,14495714483.2295,176085968354.266,3250.0,24.0,255.802,14865.4,98.08999633789062,2.08,2.4,1418.5,3025.860107421875,219.62960287,0.00292068036974,94.3050152256
2019-07-27,10167.3205575,9411.52180812,9871.16499086,9477.67767811,16817809536.373,169099540423.129,3250.0,47.0,255.802,14865.4,98.08999633789062,2.08,2.4,1418.5,3025.860107421875,207.408317263,0.00282275513568,88.8890206443
